input_test_prompts,category
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: osman this guy is too much i would tell him that we understand that he ha to make the best choice for himself and can change his mind but at this point we treat his decision a final but we still appreciate the interest he showed in enron we never had any luck hiring a statistician maybe we shall get one some day vince osman am vince j pinnamaneni cc statistician from rice i had a message on my phone this morning from william indicating that he had changed his mind and will be taking another job he also mention that the other organization will give him time to publish his thesis and he assumes enron would not do that i am inclined to give up on him but wanted to get your input before doing so osman [/INST] Category: ","Employment arrangements(job seeking, hiring, recommendations, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: great bob jordan rio grande area director compaq computer corporation tele fax [/INST] Category: ","Logistic Arrangements (meeting scheduling, technical support, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: here you go sorry i have enron messaging working on itbut here you go for now [/INST] Category: ","Company Business, Strategy, etc."
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: thats not nice on am cc question doe larry chaffe people at your shop a much a he doe ours [/INST] Category: ",Personal but in professional context
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: here is an example of what such a letter might look like which may satisfy several of the concern you raised in our call this afternoon [/INST] Category: ","Logistic Arrangements (meeting scheduling, technical support, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: well do it another timei dont really want to talk about work all night thanks though [/INST] Category: ",Purely Personal
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: when tuesday january pm pm gmt central time u canada where tbd [/INST] Category: ","Logistic Arrangements (meeting scheduling, technical support, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: christmas list tue dec xmimetrack serialize by router on enemtaenronrelease intl march at pm arent i easy wooden suit hanger minicuisinart httpwwwchefscatalogcomproductjhtmlsku_idtop_cat_idcat_id really heavy le creuset french oven greenblue httpwwwchefscatalogcomproductjhtmlsku_idtop_cat_idcat_id wooden shoe tree from nordstrom leather treatment for my black leather coat great stocking stuffer knife sharpener httpwwwchefscatalogcomproductjhtmlsku_idcat_idtop_cat_id mp digital music player httpathomecompaqcomstoredefaultasppageconfigproductlineidfam ilyidbaseid [/INST] Category: ",Purely Personal
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: why the note i talked with jean and told her it would all be sorted [/INST] Category: ",Personal but in professional context
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: hi sara michelle asked that i forward a copy of her consulting agreement form here it is k [/INST] Category: ",Document editing/checking(collaboration)
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: great to hear from you an astros game and or a drink would be greati will be out of town until about the th myself will talk to you soon marc [/INST] Category: ",Purely Personal
